2019-03-17 22:00:00,73.0,0,26.13,0,53.0,0,30.13,0,19.24,79.19,100.94,4.78,21.03,180.0
2019-03-17 22:05:00,73.0,0,26.1,0,53.0,0,30.1,0,19.16,79.64,100.94,5.23,22.86,180.0
2019-03-17 22:10:00,73.0,0,26.08,0,53.0,0,30.08,0,18.99,80.0,100.94,4.18,20.06,180.0
2019-03-17 22:15:00,73.0,0,26.05,0,52.97,0,30.05,0,18.83,80.37,100.93,3.12,17.27,180.0
2019-03-17 22:20:00,73.0,0,26.03,0,52.94,0,30.03,0,18.72,81.17,100.93,3.31,16.14,180.0
2019-03-17 22:25:00,73.0,0,26.0,0,52.92,0,30.0,0,18.6,81.97,100.93,3.5,15.0,180.0
2019-03-17 22:30:00,73.0,0,26.0,0,52.89,0,29.98,0,18.53,82.21,100.94,3.72,15.14,180.0
2019-03-17 22:35:00,73.0,0,26.0,0,52.86,0,29.95,0,18.46,82.45,100.94,3.93,15.29,180.0
2019-03-17 22:40:00,73.0,0,26.0,0,52.83,0,29.92,0,18.49,82.06,100.94,3.58,11.28,101.25
2019-03-17 22:45:00,73.0,0,26.0,0,52.81,0,29.9,0,18.52,81.67,100.94,3.22,7.27,22.5
2019-03-17 22:50:00,73.0,0,26.0,0,52.78,0,29.88,0,18.35,81.8,100.95,2.46,6.26,101.25
2019-03-17 22:55:00,73.0,0,26.0,0,52.75,0,29.85,0,18.18,81.93,100.96,1.69,5.25,180.0
2019-03-17 23:00:00,73.0,0,26.0,0,52.72,0,29.82,0,17.96,82.84,100.96,1.06,3.92,101.25
2019-03-17 23:05:00,73.0,0,26.0,0,52.69,0,29.8,0,17.74,83.76,100.96,0.42,2.6,22.5
2019-03-17 23:10:00,73.0,0,26.0,0,52.67,0,29.78,0,17.47,84.94,100.96,0.6,2.62,101.25
2019-03-17 23:15:00,73.0,0,26.0,0,52.64,0,29.75,0,17.2,86.12,100.96,0.79,2.63,180.0
2019-03-17 23:20:00,73.0,0,26.0,0,52.61,0,29.72,0,17.04,87.02,100.96,0.62,2.51,101.25
2019-03-17 23:25:00,73.0,0,26.0,0,52.58,0,29.7,0,16.87,87.92,100.95,0.46,2.4,22.5
2019-03-17 23:30:00,73.0,0,26.0,0,52.56,0,29.68,0,16.78,88.2,100.95,0.51,2.73,101.25
2019-03-17 23:35:00,73.0,0,26.0,0,52.53,0,29.65,0,16.7,88.49,100.95,0.56,3.06,180.0
2019-03-17 23:40:00,73.0,0,26.0,0,52.5,0,29.62,0,16.7,88.03,100.95,0.55,3.24,180.0
2019-03-17 23:45:00,73.0,0,26.0,0,52.47,0,29.6,0,16.69,87.57,100.95,0.54,3.42,180.0
2019-03-17 23:50:00,73.0,0,26.0,0,52.44,0,29.58,0,16.51,87.32,100.94,0.27,1.71,180.0
2019-03-17 23:55:00,73.0,0,26.0,0,52.42,0,29.55,0,16.32,87.07,100.94,0.0,0.0,180.0
2019-03-18 00:00:00,73.0,0,26.0,0,52.39,0,29.52,0,16.26,87.38,100.94,0.32,1.32,180.0
2019-03-18 00:05:00,73.0,0,26.0,0,52.36,0,29.5,0,16.2,87.7,100.95,0.63,2.64,180.0
2019-03-18 00:10:00,73.0,0,26.0,0,52.33,0,29.48,0,16.29,87.56,100.95,0.85,4.46,180.0
2019-03-18 00:15:00,73.0,0,26.0,0,52.31,0,29.45,0,16.37,87.41,100.95,1.07,6.29,180.0
2019-03-18 00:20:00,73.0,0,26.0,0,52.28,0,29.42,0,16.46,87.27,100.94,1.3,8.11,180.0
2019-03-18 00:25:00,73.0,0,26.0,0,52.25,0,29.4,0,16.54,87.12,100.94,1.52,9.94,180.0
2019-03-18 00:30:00,73.0,0,26.0,0,52.22,0,29.38,0,16.63,86.98,100.94,1.74,11.76,180.0
2019-03-18 00:35:00,73.0,0,26.0,0,52.19,0,29.35,0,17.02,84.54,100.95,3.64,17.53,180.0
2019-03-18 00:40:00,73.0,0,26.0,0,52.17,0,29.32,0,17.4,82.11,100.96,5.54,23.3,180.0
2019-03-18 00:45:00,73.0,0,26.0,0,52.14,0,29.3,0,17.42,81.92,100.96,3.5,15.11,202.5
2019-03-18 00:50:00,73.0,0,26.0,0,52.11,0,29.28,0,17.43,81.74,100.95,1.46,6.92,225.0
2019-03-18 00:55:00,72.97,0,26.0,0,52.08,0,29.25,0,17.42,81.66,100.96,2.54,6.8,202.5
2019-03-18 01:00:00,72.94,0,26.0,0,52.06,0,29.22,0,17.42,81.58,100.97,3.62,6.67,180.0
2019-03-18 01:05:00,72.92,0,26.0,0,52.03,0,29.2,0,17.16,82.52,100.96,2.8,5.37,202.5
2019-03-18 01:10:00,72.89,0,26.0,0,52.0,0,29.18,0,16.9,83.46,100.96,1.97,4.07,225.0
2019-03-18 01:15:00,72.86,0,26.0,0,51.97,0,29.15,0,17.08,82.65,100.96,2.33,7.42,202.5
2019-03-18 01:20:00,72.83,0,26.0,0,51.95,0,29.12,0,17.25,81.84,100.95,2.69,10.76,180.0
2019-03-18 01:25:00,72.81,0,26.0,0,51.92,0,29.1,0,16.98,82.16,100.94,1.66,8.7,180.0
2019-03-18 01:30:00,72.78,0,26.0,0,51.89,0,29.08,0,16.72,82.47,100.94,0.63,6.63,180.0
2019-03-18 01:35:00,72.75,0,26.0,0,51.86,0,29.05,0,17.06,82.1,100.94,1.52,10.29,247.5
2019-03-18 01:40:00,72.72,0,26.0,0,51.84,0,29.02,0,17.41,81.72,100.93,2.41,13.95,315.0
2019-03-18 01:45:00,72.69,0,26.0,0,51.81,0,29.0,0,17.61,79.74,100.93,3.18,14.08,247.5
2019-03-18 01:50:00,72.67,0,26.0,0,51.78,0,28.95,0,17.81,77.76,100.92,3.94,14.2,180.0
2019-03-18 01:55:00,72.64,0,26.0,0,51.76,0,28.9,0,17.71,78.04,100.92,3.11,13.52,101.25
2019-03-18 02:00:00,72.61,0,26.0,0,51.73,0,28.85,0,17.61,78.33,100.91,2.28,12.83,22.5
2019-03-18 02:05:00,72.58,0,26.0,0,51.7,0,28.79,0,17.65,77.34,100.9,2.67,16.25,22.5
2019-03-18 02:10:00,72.56,0,26.0,0,51.68,0,28.74,0,17.69,76.34,100.89,3.06,19.67,22.5
2019-03-18 02:15:00,72.53,0,26.0,0,51.65,0,28.69,0,17.76,75.45,100.89,3.58,16.9,22.5
2019-03-18 02:20:00,72.5,0,26.0,0,51.62,0,28.64,0,17.82,74.56,100.89,4.09,14.12,22.5
2019-03-18 02:25:00,72.47,0,26.0,0,51.59,0,28.59,0,18.18,72.65,100.88,4.56,18.71,22.5
2019-03-18 02:30:00,72.44,0,26.0,0,51.57,0,28.54,0,18.53,70.73,100.88,5.03,23.3,22.5
2019-03-18 02:35:00,72.42,0,26.0,0,51.54,0,28.49,0,18.58,70.06,100.88,5.27,23.9,22.5
2019-03-18 02:40:00,72.39,0,26.0,0,51.51,0,28.44,0,18.64,69.39,100.88,5.51,24.49,22.5
2019-03-18 02:45:00,72.36,0,26.0,0,51.49,0,28.38,0,18.69,69.06,100.86,5.15,24.49,22.5
2019-03-18 02:50:00,72.33,0,26.0,0,51.46,0,28.33,0,18.73,68.73,100.85,4.8,24.49,22.5
2019-03-18 02:55:00,72.31,0,26.0,0,51.43,0,28.28,0,18.55,69.88,100.84,4.77,20.52,22.5
2019-03-18 03:00:00,72.28,0,26.0,0,51.41,0,28.23,0,18.37,71.03,100.84,4.74,16.55,22.5
2019-03-18 03:05:00,72.25,0,26.0,0,51.38,0,28.18,0,18.34,71.85,100.84,4.52,18.27,22.5
2019-03-18 03:10:00,72.22,0,26.0,0,51.35,0,28.13,0,18.31,72.67,100.84,4.3,20.0,22.5
2019-03-18 03:15:00,72.19,0,26.0,0,51.32,0,28.08,0,18.12,73.76,100.84,4.44,18.95,22.5
2019-03-18 03:20:00,72.17,0,26.0,0,51.3,0,28.03,0,17.93,74.86,100.85,4.59,17.91,22.5
2019-03-18 03:25:00,72.14,0,26.0,0,51.27,0,27.97,0,17.78,76.5,100.85,4.36,15.81,22.5
2019-03-18 03:30:00,72.11,0,26.0,0,51.24,0,27.92,0,17.63,78.14,100.86,4.14,13.71,22.5
2019-03-18 03:35:00,72.08,0,26.0,0,51.22,0,27.87,0,17.56,79.58,100.85,3.6,15.08,22.5
2019-03-18 03:40:00,72.06,0,26.0,0,51.19,0,27.82,0,17.49,81.01,100.85,3.06,16.44,22.5
2019-03-18 03:45:00,72.03,0,26.0,0,51.16,0,27.77,0,17.32,82.77,100.84,3.26,11.64,22.5
2019-03-18 03:50:00,72.0,0,26.0,0,51.14,0,27.72,0,17.16,84.53,100.84,3.46,6.84,22.5
2019-03-18 03:55:00,72.0,0,26.0,0,51.11,0,27.67,0,17.16,85.66,100.84,3.26,6.87,22.5
2019-03-18 04:00:00,72.0,0,26.0,0,51.08,0,27.62,0,17.16,86.79,100.84,3.06,6.9,22.5
2019-03-18 04:05:00,72.0,0,26.0,0,51.05,0,27.56,0,17.13,87.1,100.84,3.3,7.35,22.5
2019-03-18 04:10:00,72.0,0,26.0,0,51.03,0,27.51,0,17.1,87.41,100.83,3.55,7.79,22.5
2019-03-18 04:15:00,72.0,0,26.0,0,51.0,0,27.46,0,16.92,87.94,100.83,2.38,5.93,22.5
2019-03-18 04:20:00,72.0,0,26.0,0,50.97,0,27.41,0,16.75,88.46,100.83,1.2,4.07,22.5
2019-03-18 04:25:00,72.0,0,26.0,0,50.94,0,27.36,0,16.57,89.14,100.83,1.17,4.98,22.5
2019-03-18 04:30:00,72.0,0,26.0,0,50.92,0,27.31,0,16.39,89.81,100.82,1.15,5.89,22.5
2019-03-18 04:35:00,72.0,0,26.0,0,50.89,0,27.26,0,16.21,90.49,100.82,1.12,6.8,22.5
2019-03-18 04:40:00,72.0,0,26.0,0,50.86,0,27.21,0,16.0,91.59,100.82,0.75,7.32,22.5
2019-03-18 04:45:00,72.0,0,26.0,0,50.83,0,27.15,0,15.79,92.69,100.81,0.38,7.84,22.5
2019-03-18 04:50:00,72.0,0,26.0,0,50.81,0,27.1,0,15.38,93.64,100.81,0.2,4.69,22.5
2019-03-18 04:55:00,72.0,0,25.97,0,50.78,0,27.05,0,14.98,94.58,100.81,0.03,1.54,22.5
2019-03-18 05:00:00,72.0,0,25.95,0,50.75,0,27.0,0,14.62,95.26,100.8,0.02,0.77,22.5
2019-03-18 05:05:00,72.0,0,25.92,0,50.72,0,26.95,0,14.25,95.93,100.8,0.0,0.0,22.5
2019-03-18 05:10:00,72.0,0,25.89,0,50.69,0,26.9,0,13.98,95.96,100.8,0.0,0.0,33.75
2019-03-18 05:15:00,72.0,0,25.87,0,50.67,0,26.85,0,13.7,96.0,100.79,0.0,0.0,45.0
2019-03-18 05:20:00,72.0,0,25.84,0,50.64,0,26.8,0,13.82,96.0,100.8,0.0,0.0,45.0
2019-03-18 05:25:00,72.0,0,25.82,0,50.61,0,26.75,0,13.94,96.0,100.81,0.0,0.0,45.0
2019-03-18 05:30:00,72.0,0,25.79,0,50.58,0,26.7,0,13.78,96.0,100.82,0.0,0.0,112.5
2019-03-18 05:35:00,72.0,0,25.76,0,50.56,0,26.65,0,13.62,96.0,100.82,0.0,0.0,180.0
2019-03-18 05:40:00,72.0,0,25.74,0,50.53,0,26.6,0,13.52,96.0,100.82,0.0,0.0,180.0
2019-03-18 05:45:00,72.0,0,25.71,0,50.5,0,26.55,0,13.43,96.0,100.82,0.0,0.0,180.0
2019-03-18 05:50:00,72.0,0,25.68,0,50.47,0,26.5,0,13.24,96.0,100.82,0.05,1.18,180.0
2019-03-18 05:55:00,72.0,0,25.66,0,50.44,0,26.45,0,13.05,96.0,100.83,0.1,2.36,180.0
2019-03-18 06:00:00,72.0,0,25.63,0,50.42,0,26.4,0,13.48,96.0,100.84,1.68,9.88,101.25
2019-03-18 06:05:00,72.0,0,25.61,0,50.39,0,26.35,0,13.91,96.0,100.85,3.26,17.39,22.5
2019-03-18 06:10:00,72.0,0,25.58,0,50.36,0,26.3,0,14.38,96.0,100.85,3.09,15.22,22.5
2019-03-18 06:15:00,72.0,0,25.55,0,50.33,0,26.25,0,14.84,96.0,100.86,2.92,13.04,22.5
2019-03-18 06:20:00,72.0,0,25.53,0,50.31,0,26.2,0,14.94,96.0,100.85,2.64,9.24,22.5
2019-03-18 06:25:00,72.0,0,25.5,0,50.28,0,26.15,0,15.05,96.0,100.85,2.36,5.43,22.5
2019-03-18 06:30:00,72.0,0,25.47,0,50.25,0,26.1,0,14.97,96.0,100.85,2.54,5.68,22.5
2019-03-18 06:35:00,72.0,0,25.45,0,50.22,0,26.05,0,14.89,96.0,100.85,2.72,5.93,22.5
2019-03-18 06:40:00,72.0,0,25.42,0,50.19,0,26.0,0,14.96,96.0,100.85,3.02,7.71,22.5
2019-03-18 06:45:00,72.0,0,25.39,0,50.17,0,25.95,0,15.02,96.0,100.86,3.32,9.49,22.5
2019-03-18 06:50:00,72.0,0,25.37,0,50.14,0,25.9,0,15.28,96.0,100.86,3.2,8.2,22.5
2019-03-18 06:55:00,71.94,0,25.34,0,50.11,0,25.85,0,15.54,96.0,100.87,3.07,6.9,22.5
2019-03-18 07:00:00,71.89,0,25.32,0,50.08,0,25.8,0,15.72,95.22,100.88,2.81,6.8,22.5
2019-03-18 07:05:00,71.83,0,25.29,0,50.06,0,25.75,0,15.89,94.44,100.89,2.55,6.7,22.5
2019-03-18 07:10:00,71.78,0,25.26,0,50.03,0,25.7,0,15.89,91.88,100.89,2.45,5.8,22.5
2019-03-18 07:15:00,71.72,0,25.24,0,50.0,0,25.65,0,15.89,89.31,100.89,2.35,4.91,22.5
2019-03-18 07:20:00,71.67,0,25.21,0,49.97,0,25.6,0,15.94,87.86,100.9,2.4,5.3,22.5
2019-03-18 07:25:00,71.61,0,25.18,0,49.94,0,25.55,0,15.98,86.41,100.91,2.45,5.7,22.5
2019-03-18 07:30:00,71.56,0,25.16,0,49.92,0,25.5,0,16.3,84.96,100.92,2.94,6.4,22.5
2019-03-18 07:35:00,71.5,0,25.13,0,49.89,0,25.45,0,16.63,83.52,100.92,3.43,7.1,22.5
2019-03-18 07:40:00,71.44,0,25.11,0,49.86,0,25.4,0,17.21,81.23,100.93,2.94,6.71,22.5
2019-03-18 07:45:00,71.39,0,25.08,0,49.83,0,25.35,0,17.79,78.94,100.93,2.44,6.32,22.5
2019-03-18 07:50:00,71.33,0,25.05,0,49.81,0,25.3,0,18.49,76.1,100.94,2.33,6.06,22.5
2019-03-18 07:55:00,71.28,0,25.03,0,49.78,0,25.25,0,19.2,73.27,100.95,2.22,5.81,22.5
2019-03-18 08:00:00,71.22,0,25.0,0,49.75,0,25.2,0,19.75,71.34,100.95,2.4,5.87,22.5
2019-03-18 08:05:00,71.17,0,24.97,0,49.72,0,25.15,0,20.29,69.41,100.96,2.58,5.93,22.5
2019-03-18 08:10:00,71.11,0,24.95,0,49.69,0,25.1,0,20.84,67.48,100.96,2.76,5.99,22.5
2019-03-18 08:15:00,71.06,0,24.92,0,49.67,0,25.05,0,21.66,64.86,100.97,2.74,6.58,22.5
2019-03-18 08:20:00,71.0,0,24.9,0,49.64,0,25.0,0,22.48,62.23,100.98,2.73,7.16,22.5
2019-03-18 08:25:00,70.94,0,24.87,0,49.61,0,24.74,0,23.24,58.85,100.98,2.84,7.22,22.5
2019-03-18 08:30:00,70.89,0,24.85,0,49.58,0,24.49,0,24.0,55.47,100.99,2.94,7.29,22.5
2019-03-18 08:35:00,70.83,0,24.82,0,49.56,0,24.23,0,24.65,52.38,100.98,3.18,7.91,22.5
2019-03-18 08:40:00,70.78,0,24.79,0,49.53,0,23.97,0,25.3,49.29,100.98,3.43,8.54,22.5
2019-03-18 08:45:00,70.72,0,24.77,0,49.5,0,23.72,0,25.75,47.12,100.98,3.6,10.42,22.5
2019-03-18 08:50:00,70.67,0,24.74,0,49.47,0,23.46,0,26.2,44.96,100.99,3.77,12.31,22.5
2019-03-18 08:55:00,70.61,0,24.72,0,49.44,0,23.21,0,26.78,42.54,101.0,3.84,10.42,123.75
2019-03-18 09:00:00,70.56,0,24.69,0,49.42,0,22.95,0,27.36,40.13,101.0,3.92,8.54,225.0
2019-03-18 09:05:00,70.5,0,24.67,0,49.39,0,22.69,0,27.9,37.35,101.0,4.34,10.66,225.0
2019-03-18 09:10:00,70.44,0,24.64,0,49.36,0,22.44,0,28.44,34.57,101.0,4.75,12.77,225.0
2019-03-18 09:15:00,70.39,0,24.62,0,49.33,0,22.18,0,29.34,31.37,101.0,4.66,12.42,225.0
2019-03-18 09:20:00,70.33,0,24.59,0,49.31,0,21.92,0,30.24,28.17,101.01,4.58,12.06,225.0
2019-03-18 09:25:00,70.28,0,24.56,0,49.28,0,21.67,0,30.76,24.84,101.02,5.45,15.78,225.0
2019-03-18 09:30:00,70.22,0,24.54,0,49.25,0,21.41,0,31.28,21.51,101.02,6.32,19.51,225.0
2019-03-18 09:35:00,70.17,0,24.51,0,49.22,0,21.15,0,31.46,19.58,101.02,6.91,24.39,225.0
2019-03-18 09:40:00,70.11,0,24.49,0,49.19,0,20.9,0,31.64,17.65,101.01,7.5,29.27,225.0
2019-03-18 09:45:00,70.06,0,24.46,0,49.17,0,20.64,0,31.87,16.53,101.02,7.67,26.88,225.0
2019-03-18 09:50:00,70.0,0,24.44,0,49.14,0,20.38,0,32.1,15.41,101.02,7.84,24.49,225.0
2019-03-18 09:55:00,69.84,0,24.41,0,49.11,0,20.13,0,32.79,15.02,101.02,7.35,21.34,225.0
2019-03-18 10:00:00,69.68,0,24.38,0,49.08,0,19.87,0,33.48,14.62,101.02,6.86,18.18,225.0
2019-03-18 10:05:00,69.51,0,24.36,0,49.06,0,19.62,0,34.25,13.96,101.02,6.9,30.14,225.0
2019-03-18 10:10:00,69.35,0,24.33,0,49.03,0,19.36,0,35.03,13.31,101.02,6.94,42.11,225.0
2019-03-18 10:15:00,69.19,0,24.31,0,49.0,0,19.1,0,35.65,12.52,101.02,6.54,42.88,225.0
2019-03-18 10:20:00,69.03,0,24.28,0,49.0,0,18.85,0,36.27,11.72,101.03,6.15,43.64,225.0
2019-03-18 10:25:00,68.86,0,24.26,0,49.0,0,18.59,0,36.75,10.06,101.04,6.91,42.16,270.0
2019-03-18 10:30:00,68.7,0,24.23,0,49.0,0,18.33,0,37.22,8.4,101.04,7.67,40.68,315.0
2019-03-18 10:35:00,68.54,0,24.21,0,49.0,0,18.08,0,37.42,7.29,101.04,8.15,48.91,270.0
2019-03-18 10:40:00,68.38,0,24.18,0,49.0,0,17.82,0,37.63,6.18,101.05,8.63,57.14,225.0
2019-03-18 10:45:00,68.22,0,24.15,0,49.0,0,17.56,0,38.18,5.42,101.06,8.2,49.62,270.0
2019-03-18 10:50:00,68.05,0,24.13,0,49.0,0,17.31,0,38.74,4.66,101.07,7.76,42.11,315.0
2019-03-18 10:55:00,67.89,0,24.1,0,49.0,0,17.05,0,38.36,3.92,101.07,8.66,48.33,270.0
2019-03-18 11:00:00,67.73,0,24.08,0,49.0,0,16.79,0,37.97,3.19,101.07,9.56,54.55,225.0
2019-03-18 11:05:00,67.57,0,24.05,0,49.0,0,16.54,0,38.36,3.31,101.06,8.76,57.28,270.0
2019-03-18 11:10:00,67.41,0,24.03,0,49.0,0,16.28,0,38.75,3.43,101.06,7.96,60.0,315.0
2019-03-18 11:15:00,67.24,0,24.0,0,49.0,0,16.03,0,39.42,3.03,101.06,8.54,60.0,315.0
2019-03-18 11:20:00,67.08,0,23.9,0,49.0,0,15.77,0,40.08,2.63,101.06,9.12,60.0,315.0
2019-03-18 11:25:00,66.92,0,23.79,0,49.0,0,15.51,0,40.12,2.23,101.06,11.03,60.0,315.0
2019-03-18 11:30:00,66.76,0,23.69,0,49.0,0,15.26,0,40.17,1.83,101.07,12.94,60.0,315.0
2019-03-18 11:35:00,66.59,0,23.59,0,49.0,0,15.0,0,40.25,2.11,101.07,14.01,61.62,285.0
2019-03-18 11:40:00,66.43,0,23.49,0,49.0,0,14.6,0,40.33,2.4,101.06,15.07,63.24,255.0
2019-03-18 11:45:00,66.27,0,23.38,0,49.0,0,14.2,0,40.41,2.68,101.06,16.14,64.86,225.0
2019-03-18 11:50:00,66.11,0,23.28,0,49.0,0,13.8,0,40.5,2.78,101.06,17.22,65.76,225.0
2019-03-18 11:55:00,65.95,0,23.18,0,49.0,0,13.4,0,40.59,2.88,101.05,18.29,66.67,225.0
2019-03-18 12:00:00,65.78,0,23.08,0,49.0,0,13.0,0,40.74,3.23,101.04,16.56,61.9,225.0
2019-03-18 12:05:00,65.62,0,22.97,0,49.0,0,12.6,0,40.88,3.58,101.04,14.84,57.14,225.0
2019-03-18 12:10:00,65.46,0,22.87,0,49.0,0,12.2,0,40.88,3.35,101.03,14.83,60.15,225.0
2019-03-18 12:15:00,65.3,0,22.77,0,49.0,0,11.8,0,40.87,3.12,101.02,14.82,63.16,225.0
2019-03-18 12:20:00,65.14,0,22.67,0,49.0,0,11.4,0,41.24,2.96,101.01,13.23,60.85,225.0
2019-03-18 12:25:00,64.97,0,22.56,0,49.0,0,11.0,0,41.6,2.8,101.0,11.64,58.54,225.0
2019-03-18 12:30:00,64.81,0,22.46,0,49.0,0,10.6,0,40.94,3.0,100.99,12.99,66.77,225.0
2019-03-18 12:35:00,64.65,0,22.36,0,49.0,0,10.2,0,40.29,3.2,100.98,14.34,75.0,225.0
2019-03-18 12:40:00,64.49,0,22.26,0,49.0,0,9.8,0,38.97,3.55,100.98,13.6,70.84,225.0
2019-03-18 12:45:00,64.32,0,22.15,0,49.0,0,9.4,0,37.64,3.9,100.97,12.86,66.67,225.0
2019-03-18 12:50:00,64.16,0,22.05,0,49.0,0,9.0,0,37.64,4.46,100.97,12.8,62.6,225.0
2019-03-18 12:55:00,64.0,0,21.95,0,49.0,0,8.6,0,37.64,5.02,100.97,12.75,58.54,225.0
2019-03-18 13:00:00,63.95,0,21.85,0,49.0,0,8.2,0,37.71,4.78,100.96,13.78,61.7,225.0
2019-03-18 13:05:00,63.89,0,21.74,0,49.0,0,7.8,0,37.78,4.55,100.96,14.8,64.86,225.0
2019-03-18 13:10:00,63.84,0,21.64,0,49.0,0,7.4,0,38.54,4.2,100.96,12.8,63.2,225.0
2019-03-18 13:15:00,63.78,0,21.54,0,49.0,0,7.0,0,39.31,3.86,100.96,10.8,61.54,225.0
2019-03-18 13:20:00,63.73,0,21.44,0,49.0,0,6.6,0,40.42,3.8,100.96,10.4,69.48,225.0
2019-03-18 13:25:00,63.67,0,21.33,0,48.86,0,6.2,0,41.54,3.74,100.95,10.01,77.42,225.0
2019-03-18 13:30:00,63.62,0,21.23,0,48.72,0,5.8,0,41.34,3.45,100.93,10.96,76.21,225.0
2019-03-18 13:35:00,63.56,0,21.13,0,48.58,0,5.4,0,41.14,3.16,100.91,11.91,75.0,225.0
2019-03-18 13:40:00,63.51,0,21.03,0,48.44,0,5.0,0,40.5,3.57,100.91,11.46,68.27,225.0
2019-03-18 13:45:00,63.45,0,20.92,0,48.31,0,4.6,0,39.86,3.97,100.91,11.02,61.54,225.0
2019-03-18 13:50:00,63.4,0,20.82,0,48.17,0,4.2,0,39.39,3.78,100.9,11.34,63.2,225.0
2019-03-18 13:55:00,63.34,0,20.72,0,48.03,0,3.8,0,38.92,3.59,100.9,11.66,64.86,225.0
2019-03-18 14:00:00,63.29,0,20.62,0,47.89,0,3.4,0,39.32,3.48,100.89,11.21,64.01,225.0
2019-03-18 14:05:00,63.23,0,20.51,0,47.75,0,3.0,0,39.72,3.38,100.88,10.76,63.16,225.0
2019-03-18 14:10:00,63.18,0,20.41,0,47.61,0,2.6,0,39.52,3.6,100.87,10.14,77.74,225.0
2019-03-18 14:15:00,63.12,0,20.31,0,47.47,0,2.2,0,39.33,3.81,100.86,9.52,92.31,225.0
2019-03-18 14:20:00,63.07,0,20.21,0,47.33,0,1.8,0,39.03,3.84,100.85,10.77,78.59,225.0
2019-03-18 14:25:00,63.01,0,20.1,0,47.19,0,1.4,0,38.74,3.86,100.84,12.02,64.86,225.0
2019-03-18 14:30:00,62.96,0,20.0,0,47.06,0,1.0,0,38.86,3.75,100.83,11.18,68.8,225.0
2019-03-18 14:35:00,62.9,0,19.9,0,46.92,0,0.6,0,38.99,3.64,100.82,10.34,72.73,225.0
2019-03-18 14:40:00,62.85,0,19.79,0,46.78,0,0.2,0,38.89,3.68,100.82,11.08,71.66,225.0
2019-03-18 14:45:00,62.79,0,19.69,0,46.64,0,-0.2,0,38.79,3.71,100.81,11.81,70.59,225.0
2019-03-18 14:50:00,62.74,0,19.59,0,46.5,0,-0.6,0,38.78,3.8,100.8,13.1,76.68,225.0
2019-03-18 14:55:00,62.68,0,19.49,0,46.36,0,-1.0,0,38.76,3.88,100.8,14.39,82.76,225.0
2019-03-18 15:00:00,62.63,0,19.38,0,46.22,0,-1.23,0,39.2,3.68,100.79,12.58,70.65,225.0
2019-03-18 15:05:00,62.58,0,19.28,0,46.08,0,-1.45,0,39.63,3.47,100.78,10.76,58.54,225.0
2019-03-18 15:10:00,62.52,0,19.18,0,45.94,0,-1.68,0,39.94,3.39,100.78,9.46,55.36,112.5
2019-03-18 15:15:00,62.47,0,19.08,0,45.81,0,-1.9,0,40.26,3.31,100.77,8.15,52.17,0.0
2019-03-18 15:20:00,62.41,0,18.97,0,45.67,0,-2.12,0,39.98,3.25,100.76,11.44,59.42,0.0
2019-03-18 15:25:00,62.36,0,18.87,0,45.53,0,-2.35,0,39.7,3.19,100.76,14.72,66.67,0.0
2019-03-18 15:30:00,62.3,0,18.77,0,45.39,0,-2.58,0,39.47,3.43,100.74,14.14,72.04,0.0
2019-03-18 15:35:00,62.25,0,18.67,0,45.25,0,-2.8,0,39.23,3.67,100.73,13.55,77.42,0.0
2019-03-18 15:40:00,62.19,0,18.56,0,45.11,0,-3.02,0,38.95,3.8,100.73,13.02,65.98,0.0
2019-03-18 15:45:00,62.14,0,18.46,0,44.97,0,-3.25,0,38.67,3.92,100.73,12.48,54.55,0.0
2019-03-18 15:50:00,62.08,0,18.36,0,44.83,0,-3.48,0,38.68,3.76,100.72,12.82,64.78,0.0
2019-03-18 15:55:00,62.03,0,18.26,0,44.69,0,-3.7,0,38.7,3.59,100.72,13.16,75.0,0.0
2019-03-18 16:00:00,61.97,0,18.15,0,44.56,0,-3.92,0,38.7,3.88,100.72,12.01,62.5,0.0
2019-03-18 16:05:00,61.92,0,18.05,0,44.42,0,-4.15,0,38.7,4.18,100.71,10.86,50.0,0.0
2019-03-18 16:10:00,61.86,0,17.95,0,44.28,0,-4.38,0,38.01,11.0,100.71,12.9,58.34,0.0
2019-03-18 16:15:00,61.81,0,17.85,0,44.14,0,-4.6,0,37.32,17.83,100.71,14.94,66.67,0.0
2019-03-18 16:20:00,61.75,0,17.74,0,44.0,0,-4.82,0,36.58,18.56,100.71,14.7,72.04,0.0
2019-03-18 16:25:00,61.7,0,17.64,0,43.95,0,-5.05,0,35.84,19.3,100.71,14.47,77.42,0.0
2019-03-18 16:30:00,61.64,0,17.54,0,43.89,0,-5.28,0,35.57,18.55,100.7,14.26,72.04,0.0
2019-03-18 16:35:00,61.59,0,17.44,0,43.84,0,-5.5,0,35.3,17.8,100.69,14.06,66.67,0.0
2019-03-18 16:40:00,61.53,0,17.33,0,43.78,0,-5.72,0,35.0,17.31,100.7,13.76,69.7,0.0
2019-03-18 16:45:00,61.48,0,17.23,0,43.73,0,-5.95,0,34.71,16.83,100.7,13.47,72.73,0.0
2019-03-18 16:50:00,61.42,0,17.13,0,43.68,0,-6.18,0,34.45,16.68,100.7,15.18,70.65,0.0
2019-03-18 16:55:00,61.37,0,17.03,0,43.62,0,-6.4,0,34.19,16.53,100.69,16.89,68.57,0.0
2019-03-18 17:00:00,61.32,0,16.92,0,43.57,0,-6.62,0,33.74,16.66,100.69,18.23,68.57,0.0
